datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-04-01 19:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190401-1910.jpg
2019-04-01 19:15:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1915.jpg
2019-04-01 19:20:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1920.jpg
2019-04-01 19:25:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1925.jpg
2019-04-01 19:30:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1930.jpg
2019-04-01 19:35:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1935.jpg
2019-04-01 19:40:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1940.jpg
2019-04-01 19:45:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1945.jpg
2019-04-01 19:50:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1950.jpg
2019-04-01 19:55:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-1955.jpg
2019-04-01 20:00:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2000.jpg
2019-04-01 20:05:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2005.jpg
2019-04-01 20:10:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2010.jpg
2019-04-01 20:15:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2015.jpg
2019-04-01 20:20:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2020.jpg
2019-04-01 20:25:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2025.jpg
2019-04-01 20:30:00,1413.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190401-2030.jpg
2019-04-01 20:35:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2035.jpg
2019-04-01 20:40:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2040.jpg
2019-04-01 20:45:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2045.jpg
2019-04-01 20:50:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2050.jpg
2019-04-01 20:55:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2055.jpg
2019-04-01 21:00:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2100.jpg
2019-04-01 21:05:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2105.jpg
2019-04-01 21:10:00,1413.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190401-2110.jpg
2019-04-01 21:15:00,1413.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-2115.jpg
2019-04-01 21:20:00,1413.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-2120.jpg
2019-04-01 21:25:00,1413.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-2125.jpg
2019-04-01 21:30:00,1413.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190401-2130.jpg
2019-04-01 21:35:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2135.jpg
2019-04-01 21:40:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2140.jpg
2019-04-01 21:45:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2145.jpg
2019-04-01 21:50:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2150.jpg
2019-04-01 21:55:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2155.jpg
2019-04-01 22:00:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2200.jpg
2019-04-01 22:05:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2205.jpg
2019-04-01 22:10:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2210.jpg
2019-04-01 22:15:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2215.jpg
2019-04-01 22:20:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2220.jpg
2019-04-01 22:25:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2225.jpg
2019-04-01 22:30:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2230.jpg
2019-04-01 22:35:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2235.jpg
2019-04-01 22:40:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2240.jpg
2019-04-01 22:45:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2245.jpg
2019-04-01 22:50:00,1413.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190401-2250.jpg
2019-04-01 22:55:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2255.jpg
2019-04-01 23:00:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2300.jpg
2019-04-01 23:05:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2305.jpg
2019-04-01 23:10:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2310.jpg
2019-04-01 23:15:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2315.jpg
2019-04-01 23:20:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2320.jpg
2019-04-01 23:25:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2325.jpg
2019-04-01 23:30:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2330.jpg
2019-04-01 23:35:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2335.jpg
2019-04-01 23:40:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2340.jpg
2019-04-01 23:45:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2345.jpg
2019-04-01 23:50:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2350.jpg
2019-04-01 23:55:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190401-2355.jpg
2019-04-02 00:00:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0000.jpg
2019-04-02 00:05:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0005.jpg
2019-04-02 00:10:00,1413.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0010.jpg
2019-04-02 00:15:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0015.jpg
2019-04-02 00:20:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0020.jpg
2019-04-02 00:25:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0025.jpg
2019-04-02 00:30:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0030.jpg
2019-04-02 00:35:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0035.jpg
2019-04-02 00:40:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0040.jpg
2019-04-02 00:45:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0045.jpg
2019-04-02 00:50:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0050.jpg
2019-04-02 00:55:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0055.jpg
2019-04-02 01:00:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0100.jpg
2019-04-02 01:05:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0105.jpg
2019-04-02 01:10:00,1414.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0110.jpg
2019-04-02 01:15:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0115.jpg
2019-04-02 01:20:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0120.jpg
2019-04-02 01:25:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0125.jpg
2019-04-02 01:30:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0130.jpg
2019-04-02 01:35:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0135.jpg
2019-04-02 01:40:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0140.jpg
2019-04-02 01:45:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0145.jpg
2019-04-02 01:50:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0150.jpg
2019-04-02 01:55:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0155.jpg
2019-04-02 02:00:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0200.jpg
2019-04-02 02:05:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0205.jpg
2019-04-02 02:10:00,1414.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0210.jpg
2019-04-02 02:15:00,1414.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0215.jpg
2019-04-02 02:20:00,1414.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0220.jpg
2019-04-02 02:25:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0225.jpg
2019-04-02 02:30:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0230.jpg
2019-04-02 02:35:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0235.jpg
2019-04-02 02:40:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0240.jpg
2019-04-02 02:45:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0245.jpg
2019-04-02 02:50:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0250.jpg
2019-04-02 02:55:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0255.jpg
2019-04-02 03:00:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0300.jpg
2019-04-02 03:05:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0305.jpg
2019-04-02 03:10:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0310.jpg
2019-04-02 03:15:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0315.jpg
2019-04-02 03:20:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0320.jpg
2019-04-02 03:25:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0325.jpg
2019-04-02 03:30:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0330.jpg
2019-04-02 03:35:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0335.jpg
2019-04-02 03:40:00,1414.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0340.jpg
2019-04-02 03:45:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0345.jpg
2019-04-02 03:50:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0350.jpg
2019-04-02 03:55:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0355.jpg
2019-04-02 04:00:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0400.jpg
2019-04-02 04:05:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0405.jpg
2019-04-02 04:10:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0410.jpg
2019-04-02 04:15:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0415.jpg
2019-04-02 04:20:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0420.jpg
2019-04-02 04:25:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0425.jpg
2019-04-02 04:30:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0430.jpg
2019-04-02 04:35:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0435.jpg
2019-04-02 04:40:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0440.jpg
2019-04-02 04:45:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0445.jpg
2019-04-02 04:50:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0450.jpg
2019-04-02 04:55:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0455.jpg
2019-04-02 05:00:00,1414.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-0500.jpg
2019-04-02 05:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0505.jpg
2019-04-02 05:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0510.jpg
2019-04-02 05:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0515.jpg
2019-04-02 05:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0520.jpg
2019-04-02 05:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0525.jpg
2019-04-02 05:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0530.jpg
2019-04-02 05:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0535.jpg
2019-04-02 05:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0540.jpg
2019-04-02 05:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0545.jpg
2019-04-02 05:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0550.jpg
2019-04-02 05:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0555.jpg
2019-04-02 06:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0600.jpg
2019-04-02 06:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0605.jpg
2019-04-02 06:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0610.jpg
2019-04-02 06:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0615.jpg
2019-04-02 06:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0620.jpg
2019-04-02 06:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0625.jpg
2019-04-02 06:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0630.jpg
2019-04-02 06:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0635.jpg
2019-04-02 06:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0640.jpg
2019-04-02 06:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0645.jpg
2019-04-02 06:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0650.jpg
2019-04-02 06:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0655.jpg
2019-04-02 07:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190402-0700.jpg
2019-04-02 07:05:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0705.jpg
2019-04-02 07:10:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0710.jpg
2019-04-02 07:15:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0715.jpg
2019-04-02 07:20:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0720.jpg
2019-04-02 07:25:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0725.jpg
2019-04-02 07:30:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0730.jpg
2019-04-02 07:35:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0735.jpg
2019-04-02 07:40:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0740.jpg
2019-04-02 07:45:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0745.jpg
2019-04-02 07:50:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0750.jpg
2019-04-02 07:55:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0755.jpg
2019-04-02 08:00:00,1415.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-0800.jpg
2019-04-02 08:05:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0805.jpg
2019-04-02 08:10:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0810.jpg
2019-04-02 08:15:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0815.jpg
2019-04-02 08:20:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0820.jpg
2019-04-02 08:25:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0825.jpg
2019-04-02 08:30:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0830.jpg
2019-04-02 08:35:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0835.jpg
2019-04-02 08:40:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0840.jpg
2019-04-02 08:45:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0845.jpg
2019-04-02 08:50:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0850.jpg
2019-04-02 08:55:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0855.jpg
2019-04-02 09:00:00,1415.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-0900.jpg
2019-04-02 09:05:00,1415.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0905.jpg
2019-04-02 09:10:00,1415.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0910.jpg
2019-04-02 09:15:00,1415.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0915.jpg
2019-04-02 09:20:00,1415.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0920.jpg
2019-04-02 09:25:00,1415.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0925.jpg
2019-04-02 09:30:00,1415.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-0930.jpg
2019-04-02 09:35:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0935.jpg
2019-04-02 09:40:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0940.jpg
2019-04-02 09:45:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0945.jpg
2019-04-02 09:50:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0950.jpg
2019-04-02 09:55:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-0955.jpg
2019-04-02 10:00:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1000.jpg
2019-04-02 10:05:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1005.jpg
2019-04-02 10:10:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1010.jpg
2019-04-02 10:15:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1015.jpg
2019-04-02 10:20:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1020.jpg
2019-04-02 10:25:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1025.jpg
2019-04-02 10:30:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1030.jpg
2019-04-02 10:35:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1035.jpg
2019-04-02 10:40:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1040.jpg
2019-04-02 10:45:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1045.jpg
2019-04-02 10:50:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1050.jpg
2019-04-02 10:55:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1055.jpg
2019-04-02 11:00:00,1415.0,0,0,0,0,0,1,0,0,0,0,5,data/okaribe/data/C20190402-1100.jpg
2019-04-02 11:05:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1105.jpg
2019-04-02 11:10:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1110.jpg
2019-04-02 11:15:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1115.jpg
2019-04-02 11:20:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1120.jpg
2019-04-02 11:25:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1125.jpg
2019-04-02 11:30:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1130.jpg
2019-04-02 11:35:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1135.jpg
2019-04-02 11:40:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1140.jpg
2019-04-02 11:45:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1145.jpg
2019-04-02 11:50:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1150.jpg
2019-04-02 11:55:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1155.jpg
2019-04-02 12:00:00,1415.0,0,0,0,0,0,0,1,0,0,0,6,data/okaribe/data/C20190402-1200.jpg
2019-04-02 12:05:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1205.jpg
2019-04-02 12:10:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1210.jpg
2019-04-02 12:15:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1215.jpg
2019-04-02 12:20:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1220.jpg
2019-04-02 12:25:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1225.jpg
2019-04-02 12:30:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1230.jpg
2019-04-02 12:35:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1235.jpg
2019-04-02 12:40:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1240.jpg
2019-04-02 12:45:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1245.jpg
2019-04-02 12:50:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1250.jpg
2019-04-02 12:55:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1255.jpg
2019-04-02 13:00:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1300.jpg
2019-04-02 13:05:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1305.jpg
2019-04-02 13:10:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1310.jpg
2019-04-02 13:15:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1315.jpg
2019-04-02 13:20:00,1416.0,0,1,0,0,0,0,0,0,0,0,1,data/okaribe/data/C20190402-1320.jpg
2019-04-02 13:25:00,1416.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-1325.jpg
2019-04-02 13:30:00,1416.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-1330.jpg
2019-04-02 13:35:00,1416.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-1335.jpg
2019-04-02 13:40:00,1416.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-1340.jpg
2019-04-02 13:45:00,1416.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-1345.jpg
2019-04-02 13:50:00,1416.0,0,0,0,1,0,0,0,0,0,0,3,data/okaribe/data/C20190402-1350.jpg
2019-04-02 13:55:00,1416.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-1355.jpg
2019-04-02 14:00:00,1416.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-1400.jpg
2019-04-02 14:05:00,1416.0,0,0,0,0,1,0,0,0,0,0,4,data/okaribe/data/C20190402-1405.jpg
